,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
92,0x24a66,CUS_0x939,May,Slodkowskih,33.0,785-29-7879,Writer,29491.38,2525.615,7,9,21,7,"Not Specified, Student Loan, Payday Loan, Home Equity Loan, Not Specified, Student Loan, and Not Specified",21,12,19.22,11.0,Standard,1593.63,39.20518881270196,14 Years and 2 Months,Yes,96.29849553456243,234.41114120619736,Low_spent_Small_value_payments,211.85186325924028
93,0x1ac0e,CUS_0x9273,May,Huwr,49.0,770-10-4834,Accountant,41009.96,3671.4966666666655,0,3,3,1,Not Specified,15,,6.19,2.0,Good,476.59,25.84662211820394,17 Years and 9 Months,No,28.792260710584927,348.5293740455558,Low_spent_Small_value_payments,279.828031910526
94,0x2ed0,CUS_0x5ce6,March,A.o,27.0,206-71-5245,Lawyer,5965773.0,2347.8491666666664,3,6,820,3,"Personal Loan, Debt Consolidation Loan, and Mortgage Loan",29,9,1.83,4.0,Standard,1261.93,22.961035473978363,17 Years and 0 Months,Yes,48.63721776744497,25.206874803869592,High_spent_Large_value_payments,400.94082409535207
95,0x3344,CUS_0x69ea,March,Chucks,19.0,087-42-0921,Manager,77519.04,6184.919999999999,6,6,23,7,"Personal Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",29,,16.57,6.0,Bad,3343.32,22.77760273275813,8 Years and 7 Months,Yes,360.6812788524779,615.984450936857,Low_spent_Small_value_payments,
96,0x24082,CUS_0x120c,May,James Regann,15.0,212-98-0232,Scientist,29135.38,2138.9483333333333,10,7,21,9,"Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",17,23,8.04,7.0,Bad,1833.81,30.61512977331775,9 Years and 2 Months,Yes,201.0022811215709,47.676372330252335,High_spent_Large_value_payments,205.21617988151007
97,0x139dc,CUS_0x9382,March,Morrisf,15.0,005-16-5195,Writer,9857.68,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",20,20,17.32,9.0,Bad,3017.34,38.730606031678576,8 Years and 1 Months,Yes,21026.0,85.10693006734982,Low_spent_Small_value_payments,274.97646861564067
98,0x2ffc,CUS_0xc5da,March,Taray,38.0,515-92-4820,Developer,14021.57,,9,10,21,6,"Not Specified, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",30,15,15.8,6.0,Bad,3889.88,27.21748712090537,8 Years and 6 Months,Yes,37.07927139833919,106.96201289792693,Low_spent_Small_value_payments,260.5051323704006
99,0x5a6a,CUS_0xb508,May,yv,25.0,106-55-1522,Entrepreneur,16819.98,1680.665,6,7,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",30,18,1.07,11.0,Bad,3048.28,22.730806333494268,5 Years and 3 Months,Yes,37.67052211258328,63.869877349047115,High_spent_Small_value_payments,326.52610053836963
101,0x1bdaf,CUS_0x4430,June,Leskeb,41.0,478-10-0136,Writer,47422.23_,4077.8525,8,8,19,4,"Student Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",22,23,3.19,10.0,Bad,1298.18,36.68992668347948,16 Years and 1 Months,Yes,56046.0,93.79936686966462,High_spent_Medium_value_payments,433.52813069622846
102,0x1178c,CUS_0xb585,March,Gabrielc,35.0,280-11-4476,Manager,16253.0,1620.416666666667,8,7,24,9,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",30,16,_,6.0,_,1467.62,27.170993956003603,15 Years and 10 Months,Yes,75.13662168225113,142.31929676174013,Low_spent_Small_value_payments,234.58574822267545
103,0x25418,CUS_0x3e34,March,Amano,18.0,221-59-5804,Engineer,139658.08,11915.173333333332,5,3,18,4,"Payday Loan, Personal Loan, Auto Loan, and Debt Consolidation Loan",27,13,19.24,8.0,Standard,593.72,26.92658949560381,5 Years and 3 Months,Yes,233.4347253771573,939.7844226081129,Low_spent_Large_value_payments,288.29818534806293
104,0x1d4ec,CUS_0x3a5b,March,,25.0,863-41-5713,Mechanic,14117.27,1400.4391666666668,5,7,5,3,"Personal Loan, Auto Loan, and Student Loan",14,14,18.08,10.0,Standard,672.27,27.05155456345156,13 Years and 1 Months,Yes,32.494602596380986,159.51712241470238,Low_spent_Small_value_payments,238.0321916555833
105,0xb47e,CUS_0xc28c,January,,23.0,573-42-4273,Developer,19899.64,,5,3,6,2,"Student Loan, and Auto Loan",7,13,7.85,0.0,_,714.58,24.74311123710299,27 Years and 4 Months,No,17.125811984344413,121.6605362707774,Low_spent_Medium_value_payments,317.1439850782116
107,0xd8f6,CUS_0x890,January,Leah Schnurrx,39.0,439-56-8696,Journalist,19453.42_,1861.118333333333,10,10,17,6,"Mortgage Loan, Personal Loan, Personal Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",43,21,27.13,9.0,Bad,3327.05,28.67604049167975,4 Years and 1 Months,Yes,50.70183619684549,76.87001005130772,High_spent_Small_value_payments,318.53998708518014
108,0x170d1,CUS_0xb11e,August,Sineadi,22.0,376-26-9388,Writer,47686.05,3963.8375,7,3,19,7,"Not Specified, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,11,13.2,5.0,Standard,1176.39,31.01558203239395,15 Years and 2 Months,Yes,263.01920753167155,102.00690252335146,High_spent_Large_value_payments,271.357639944977
109,0x145b1,CUS_0x5536,August,David Dolany,25.0,#F%$D@*&8,Musician,166102.8,,1,3,11,2,"Auto Loan, and Auto Loan",15,2,6.22,4.0,Good,953.24,40.013356881122775,29 Years and 5 Months,No,194.6938168076151,254.19759336552715,High_spent_Medium_value_payments,1204.5985898268575
110,0x10c6e,CUS_0xa9b1,January,Ronaldo,15.0,043-16-9013,Scientist,61437.0,5114.75,8,9,18,3,"Payday Loan, Not Specified, and Debt Consolidation Loan",19,20,7.01,9.0,Bad,1405.26,40.10989711077712,10 Years and 8 Months,Yes,126.79843268941316,,High_spent_Large_value_payments,589.6364115916343
111,0x4cd5,CUS_0xb747,August,Ablana,47.0,500-54-3583,Developer,26340.1,2476.008333333333,4,5,15,3,"Mortgage Loan, Credit-Builder Loan, and Student Loan",10,11,1.63,1.0,_,221.86,38.3679615135582,17 Years and 11 Months,No,62.080928684690456,29.48445948424432,High_spent_Large_value_payments,396.0354451643986
113,0x12ea7,CUS_0x3023,February,Stephenl,28.0,775-12-4739,Musician,32613.68,2696.806666666667,9,5,28,7,"Credit-Builder Loan, Payday Loan, Auto Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",20,16,29.65,10.0,Bad,3868.66,33.68369433709279,2 Years and 6 Months,NM,116.68853761196722,69.62776728899654,High_spent_Medium_value_payments,333.36436176570294
114,0x546d,CUS_0x6ead,August,Damounid,39.0,827-02-1282,Mechanic,69102.09,6027.5075,8,3,15,1,Payday Loan,10,15,18.85,5.0,Standard,106.97,29.510430301924764,20 Years and 9 Months,NM,45.60574915653494,88.35884477918958,High_spent_Large_value_payments,708.7861560642757
116,0xebae,CUS_0xb7c4,May,Vlastelicat,28.0,581-05-4994,Engineer,39700.24,3080.353333333333,10,5,24,5,"Personal Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, and Personal Loan",60,19,9.98,7.0,_,2558.7,40.2364303158608,12 Years and 2 Months,Yes,136.57636110983276,174.44147844240237,Low_spent_Large_value_payments,267.0174937810981
118,0xd244,CUS_0x2a09,March,Matt Scuffhamn,40.0,271-31-5302,Architect,10296.705,1130.05875,8,6,26,7,"Not Specified, Payday Loan, Personal Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",32,24,27.58,12.0,Bad,3632.53,23.760215720925828,11 Years and 10 Months,NM,38.53878272374139,72.08346181485895,Low_spent_Medium_value_payments,282.38363046139966
119,0x1407a,CUS_0x3274,May,ded,44.0,047-33-4886,Manager,32766.46,,3,6,9,3,"Student Loan, Not Specified, and Mortgage Loan",30,10,12.1,8.0,Standard,521.1,36.112181567424,17 Years and 0 Months,NM,54.0556188463124,,High_spent_Medium_value_payments,366.0332207439027
120,0x19326,CUS_0x419a,January,Doug Palmerh,39.0,589-09-3413,Mechanic,63851.24,5328.9366666666665,8,4,19,2,"Auto Loan, and Debt Consolidation Loan",13,18,8.94,1179.0,Standard,2061.5,38.23418354726581,11 Years and 10 Months,Yes,78.33983613533862,237.68657536563774,Low_spent_Large_value_payments,486.8672551656904
121,0xfb00,CUS_0x5b04,March,Peterp,17.0,811-53-2257,Entrepreneur,18608.17,1774.680833333333,7,8,30,6,"Personal Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",24,17,21.87,11.0,_,4228.95,26.819016790995136,9 Years and 4 Months,Yes,55.15482120759607,42.476005535079324,High_spent_Medium_value_payments,329.83725659065794
122,0x611a,CUS_0x9dfc,January,Paul Taylorf,22.0,445-96-0982,Mechanic,96148.05,7875.337499999999,4,5,20,4,"Home Equity Loan, Not Specified, Not Specified, and Student Loan",18,19,8.16,4.0,Standard,1244.79,23.30499157966601,27 Years and 2 Months,No,197.77842479428924,756.9559442230362,Low_spent_Medium_value_payments,112.79938098267462
123,0xeb5b,CUS_0x4574,June,Elenav,25.0,115-33-9294,Mechanic,40341.16,3602.763333333334,2,5,1,4,"Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",7,12,4.33,4.0,Good,1183.73,34.09411213636852,20 Years and 3 Months,No,113.02110273975028,87.05279683017605,High_spent_Large_value_payments,400.20243376340704
124,0x1722,CUS_0xa5f9,January,Rickt,34.0,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",47,19,7.27,12.0,Bad,3532.83,32.321769461626175,,Yes,200.43261339470683,265.70621194860047,Low_spent_Small_value_payments,295.95384132335937
125,0x22ace,CUS_0x52f7,May,Lesley Wroughtonw,23.0,813-17-7302,Lawyer,36446.72,3193.226666666667,8,4,16,3,"Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",25,17,19.8,1.0,_,1367.36,27.25577403600125,,Yes,53.268634190698656,43.346351929993276,High_spent_Large_value_payments,462.7076805459748
127,0x25a58,CUS_0x2274,July,,40.0,373-63-8139,Entrepreneur,105931.17,8672.5975,8,7,11,5,"Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Mortgage Loan",29,12_,16.1,8.0,Standard,254.06,35.46415291488997,5 Years and 7 Months,Yes,392.84243695183335,439.3518930887854,Low_spent_Medium_value_payments,315.06541995938125
128,0x72a4,CUS_0x3ded,March,Robin Emmottt,15.0,#F%$D@*&8,Scientist,33537.3,2899.775,10,6,28,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",20,24,15.95,12.0,Bad,2502.26,28.03785826689448,8 Years and 6 Months,Yes,169.2558027710161,383.88773928329806,Low_spent_Small_value_payments,26.83395794568588
132,0x1ba1a,CUS_0x1255,January,Matt Scuffhamx,46.0,278-98-0321,Scientist,38670.08,,4,5,3,1,Credit-Builder Loan,7,4,-0.2200000000000002,2.0,Good,632.29,31.70459657545188,22 Years and 1 Months,No,23.92376087713088,,High_spent_Small_value_payments,395.03690755629503
133,0x205bd,CUS_0x4182,August,Reddallj,41.0,392-40-4433,Journalist,28131.62,2510.3016666666667,8,4,6,2,"Debt Consolidation Loan, and Debt Consolidation Loan",21,8,2.27,0.0,Standard,888.82,28.489069155142623,31 Years and 8 Months,NM,35.0066853192917,68.59522462725181,High_spent_Medium_value_payments,397.4282567201232
134,0xefb8,CUS_0x446a,July,,39.0,886-76-5266,Scientist,119902.4,10202.866666666669,5,4,11,1,Payday Loan,4,4,0.82,0.0,Good,1037.85,30.77743633440389,31 Years and 1 Months,No,93.3367829127304,326.281450143975,Low_spent_Medium_value_payments,880.6684336099612
135,0x1d76a,CUS_0x32d3,May,Lisaa,35.0,204-78-6176,Manager,20107.21,1631.6008333333332,6,6,32,2,"Credit-Builder Loan, and Home Equity Loan",15,13,6.4,11.0,Standard,2544.6,39.457692557727015,,Yes,27.10639489500224,165.43776491229445,Low_spent_Small_value_payments,260.61592352603657
136,0x239da,CUS_0x8a14,May,Tims,32.0,415-62-2686,Manager,20223.0,1614.25,6,8,15,5,"Student Loan, Auto Loan, Auto Loan, Auto Loan, and Student Loan",14,15,15.03,11.0,_,393.55,34.305961953245834,7 Years and 3 Months,Yes,73.64467479040795,82.83635528231831,Low_spent_Medium_value_payments,284.94396992727377
137,0x1b2dd,CUS_0xedb,August,Karen Jacobsz,37.0,099-33-6440,Architect,46469.28,4038.44,9,5,24,2,"Auto Loan, and Personal Loan",34,9,14.07,12.0,Standard,2660.96,28.766006284440607,8 Years and 6 Months,Yes,59.311123581017526,,Low_spent_Small_value_payments,307.38688026784666
138,0xbf6e,CUS_0xaf8d,May,Freifeldw,49.0,745-63-1071,Architect,98518.68,8050.8899999999985,8,5,18,2,"Payday Loan, and Home Equity Loan",5,15,10.35,2.0,Standard,128.35,24.26889477932569,29 Years and 2 Months,NM,153.44355139030228,513.8305286848422,Low_spent_Small_value_payments,427.8149199248557
140,0x5545,CUS_0x8812,August,Nate Raymonda,29.0,448-25-2178,Musician,31170.53,2854.544166666666,1,5,6,2,"Mortgage Loan, and Mortgage Loan",14,7,7.55,,_,462.11,37.0648878844689,25 Years and 3 Months,No,35.03164263146328,122.95883050930492,Low_spent_Small_value_payments,417.4639435258985
142,0x19764,CUS_0x9567,July,Mutikaniu,19.0,933-18-3510,Mechanic,22641761.0,1447.532083333333,5,4,3,3,"Credit-Builder Loan, Student Loan, and Personal Loan",11,6,7.54,4.0,Good,1181.75,31.291475150792746,18 Years and 2 Months,No,29.7026536342165,133.31363641810452,Low_spent_Small_value_payments,271.7369182810123
144,0x25a9f,CUS_0x46a2,June,Mikee,45.0,118-01-4299,Manager,12821.845,840.4870833333333,7,6,4714,1,Credit-Builder Loan,13,20,2.76,2.0,_,1475.23,32.169278651753714,18 Years and 3 Months,No,10.21149374035067,68.94056569841389,Low_spent_Medium_value_payments,284.89664889456884
145,0x11773,CUS_0x7740,February,Yunf,39.0,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",62,,19.54,12.0,Bad,4977.18,39.710553028915406,4 Years and 5 Months,Yes,43.40016620906,84.85940024171646,Low_spent_Medium_value_payments,255.7521002158902
146,0x244d3,CUS_0x55e6,June,Papachristoug,52.0,674-87-7848,Doctor,24251.49_,1991.9575,8,4,14,1,Student Loan,22,19,10.53,2.0,Standard,1062.17,25.58241102111744,30 Years and 3 Months,Yes,18.8355504949142,89.54020157810137,Low_spent_Large_value_payments,360.81999792698446
148,0x36ec,CUS_0x7546,March,Brownt,24.0,865-51-0008,Entrepreneur,11866.345,984.8620833333332,7,7,20,1,Credit-Builder Loan,22,20,17.73,6.0,Standard,276.34,22.965125668589195,24 Years and 3 Months,Yes,8.367989377877612,77.50789920422588,Low_spent_Small_value_payments,302.61031975122984
150,0x22b8b,CUS_0xb5dd,February,Jamesn,22.0,848-97-1120,Journalist,14027.195,,0,4,3,3,"Personal Loan, Auto Loan, and Credit-Builder Loan",16,,5.6,3.0,Good,1462.95,30.22218788412487,20 Years and 0 Months,No,30.651797525716173,145.49813969368378,Low_spent_Small_value_payments,234.9433544472667
152,0x1ebef,CUS_0x8bf3,February,Shalal-Esab,40.0,720-12-3114,Engineer,18836.23,,6,8,16,6,"Personal Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",31,19_,14.26,14.0,Bad,1310.56,27.762142744656053,7 Years and 9 Months,Yes,49.55783694491861,149.1379737022796,Low_spent_Small_value_payments,219.3727726861351
153,0x1361c,CUS_0x9bb4,March,Alwyns,27.0,049-55-8216,Journalist,59247.0,,8,3,18,5,"Not Specified, Auto Loan, Personal Loan, Debt Consolidation Loan, and Mortgage Loan",28,13,7.34,11.0,Standard,1406.53,28.11572889951585,19 Years and 1 Months,Yes,241.9696720134679,106.2777655775769,High_spent_Medium_value_payments,379.9775624089552
155,0x2079b,CUS_0x9509,June,John Whitesidesr,15.0,337-89-7502,Architect,67281.84,,7,7,17,3,"Debt Consolidation Loan, Payday Loan, and Mortgage Loan",49,20,11.18,11.0,_,2503.1,37.35330129754525,13 Years and 6 Months,Yes,109.11444590480252,81.78008238099336,High_spent_Medium_value_payments,607.7874717142041
156,0x209b2,CUS_0x7d87,January,Smithm,38.0,779-20-4718,Mechanic,21039.26,1628.2716666666663,5,4,19,2,"Home Equity Loan, and Mortgage Loan",29,12,4.210000000000001,4.0,_,1401.54,36.60924849666513,20 Years and 5 Months,Yes,20.21434136998039,120.82502080907983,Low_spent_Large_value_payments,291.7878044876064
157,0x7104,CUS_0x45db,July,Swaha Pattanaikj,50.0,824-30-1475,Mechanic,86742.32,7030.526666666668,8,4,19,2,"Mortgage Loan, and Payday Loan",8,12,14.12,2.0,_,19.11,24.34779625885201,26 Years and 4 Months,Yes,136.34231114684215,475.7250579948089,High_spent_Small_value_payments,350.98529752501577
158,0x46ce,CUS_0xb1e1,January,Joseph Axg,18.0,170-19-6505,Media_Manager,39242.58,3332.215,10,8,27,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",41,16,26.91,8.0,Bad,3861.66,24.28751714733325,6 Years and 2 Months,Yes,110.11908972966071,402.7000087196666,Low_spent_Small_value_payments,110.40240155067276
159,0x11420,CUS_0x6b52,March,James Reganw,27.0,556-49-4379,Media_Manager,88412.01,7495.6675,1,4,11,3,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",20,8,0.55,2.0,Good,957.82,42.9671442663908,30 Years and 9 Months,No,199.49297647263663,181.38525082887958,High_spent_Large_value_payments,608.6885226984838
160,0x157e1,CUS_0x5db2,August,,22.0,929-83-1124,Musician,9400.43,847.3691666666667,7,8,22,5,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Payday Loan, and Auto Loan",32,17,28.9,16.0,Bad,4505.63,36.605756003221,7 Years and 4 Months,Yes,30.33870136336024,80.14945156155541,Low_spent_Medium_value_payments,254.24876374175105
161,0x2a3b,CUS_0x438b,June,Kaori Kanekof,20.0,240-13-3223,Media_Manager,81557.0,6718.416666666668,9,7,18,6,"Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",55,15,22.91,9.0,Bad,2628.52,33.75760738486741,11 Years and 10 Months,Yes,321.4449354031973,653.0643743870747,Low_spent_Medium_value_payments,
163,0x12aaf,CUS_0x2999,June,Palmerz,38.0,945-07-8144,Mechanic,9530.69,883.2241666666667,8,7,26,3,"Debt Consolidation Loan, Not Specified, and Credit-Builder Loan",51,,16.02,10.0,Standard,1458.58,35.26225632474567,12 Years and 0 Months,Yes,12.026299670638824,50.52136957952293,Low_spent_Large_value_payments,295.77474741650485
164,0x136dc,CUS_0x8b78,March,Hoekstray,54.0,267-33-6948,Writer,80027.68,6652.973333333332,3,1,2,4,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Personal Loan",5,11,4.1,4.0,Good,21.75,29.479414418180536,27 Years and 3 Months,No,204.15404817259187,186.72267728108173,High_spent_Medium_value_payments,524.4206078796598
165,0x12e6f,CUS_0x8841,June,Nayako,53.0,648-37-6041,Mechanic,74366.94,,0,7,2,3,"Personal Loan, Not Specified, and Payday Loan",9,10,14.61,3.0,Good,265.44,38.17429530962448,31 Years and 4 Months,No,126.64223547069057,300.25994758649927,Low_spent_Medium_value_payments,491.1223169428101
166,0x1ab44,CUS_0x115c,July,Ryan Vlastelicar,19.0,956-28-3067,Engineer,41695.76,3401.646666666667,6,7,15,9,"Not Specified, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Mortgage Loan",24,21,25.99,8.0,Bad,4453.51,40.14571697474171,8 Years and 5 Months,Yes,15443.0,37.309689418077795,High_spent_Medium_value_payments,250.0492515428217
167,0x23333,CUS_0x5833,June,Jonathanr,41.0,030-84-1557,Manager,20320.175,1664.3479166666666,4,4,11,0,,-4,,2.77,6.0,Good,270.26,38.77033672565029,22 Years and 8 Months,No,0.0,42.6495609002622,High_spent_Large_value_payments,363.7852307664045
172,0x91b7,CUS_0x6aec,February,Matt Dailyf,36.0,511-89-0913,Journalist,9290.25,478.1875,6,7,32,9,"Home Equity Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Payday Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Not Specified",24,19,9.28,245.0,Bad,1633.87,25.60311146220664,14 Years and 6 Months,Yes,40.856737331467954,57.920462849914685,Low_spent_Small_value_payments,239.0415498186173
173,0x21fb3,CUS_0x815,June,Raymondh,14.0,307-66-3257,Developer,10445.48,656.4566666666666,8,10,32,7,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Student Loan, Personal Loan, and Personal Loan",28,22,8.2,8.0,Bad,1744.07,24.805035235266573,14 Years and 7 Months,Yes,56.97684867406701,,Low_spent_Large_value_payments,217.8371206388561
174,0x108ec,CUS_0x6077,March,Poornima Guptau,31.0,862-56-1281,Musician,57742.86_,4699.905,10,5,31,7,"Payday Loan, Personal Loan, Home Equity Loan, Student Loan, Student Loan, Auto Loan, and Credit-Builder Loan",48,24_,2.61,10.0,Bad,1758.91,24.85120960287333,12 Years and 3 Months,Yes,291.64152723016184,87.18848490967257,High_spent_Small_value_payments,351.16048786016546
175,0x1bf7f,CUS_0x227e,February,Patrick Temple-Westu,20.0,529-79-5221,Teacher,58729.36,5114.113333333334,4,3,15,5,"Payday Loan, Auto Loan, Not Specified, Auto Loan, and Not Specified",7,19,19.48,5.0,Standard,1568.33,31.6709039197998,9 Years and 9 Months,Yes,166.19015498183705,149.77626614826858,High_spent_Small_value_payments,455.44491220322783
