ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x214e7,CUS_0xa1ab,February,Langen,34,399-75-1500,Lawyer,40561.2,3616.1,9,6,28,8,"Auto Loan, Student Loan, Mortgage Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",60,17,16.76,12.0,Bad,3158.45,37.69021700907165,10 Years and 10 Months,NM,189.3974598580991,__10000__,High_spent_Large_value_payments,383.2813210679335
0x24a6e,CUS_0x5a1b,January,Mica Rosenbergb,52,919-68-5823,Mechanic,14709.295,969.7745833333332,1,6,11,2,"Home Equity Loan, and Student Loan",11,2,11.29,2.0,Good,557.78,28.83101403500117,19 Years and 10 Months,No,17.599674612760648,34.26123138966427,Low_spent_Medium_value_payments,325.1165523309084
0x26ef,CUS_0x3f27,February,Julien Toyerp,54,042-79-0167,Lawyer,42731.27,3300.939166666666,0,4,1,2,"Mortgage Loan, and Home Equity Loan",9,0,4.2,1.0,_,511.85,31.359283009497872,24 Years and 2 Months,No,50.85101407166152,41.79900934131077,High_spent_Medium_value_payments,487.4438932536944
0x23903,CUS_0x7feb,June,Sayantani Ghosht,31,716-31-0286,Manager,70543.77,5986.6475,5,5,16,4,"Not Specified, Mortgage Loan, Home Equity Loan, and Mortgage Loan",16,15,17.68,7.0,Standard,1395.86,28.62263956345035,24 Years and 2 Months,NM,218.011095886998,,High_spent_Large_value_payments,577.3068443262482
0x152fb,CUS_0xaa93,February,ewichx,41,766-58-3552,Musician,18314.09,1779.174166666667,6,6,34,4,"Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Auto Loan",18,9_,12.5,5.0,_,1865.26,35.96843042139621,10 Years and 9 Months,Yes,38.43049906347612,221.6532667235989,Low_spent_Small_value_payments,207.8336508795916
0x19a9e,CUS_0x8a5f,May,Langec,53,843-69-4562,Musician,123800.8,10116.733333333334,5,3,7,2,"Payday Loan, and Personal Loan",2,3,7.21,1.0,_,832.14,30.50370493458059,24 Years and 7 Months,No,104.6926367735972,335.9230951225729,High_spent_Medium_value_payments,821.0576014371634
0x515d,CUS_0xb713,April,,29,578-67-3819,Doctor,18002.675_,1430.2229166666666,6,3,10,3,"Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",27,12,0.94,6.0,Good,698.05,29.52282120935304,28 Years and 1 Months,No,34.03249572465915,10.837015439083476,High_spent_Large_value_payments,338.1527805029241
0x899d,CUS_0xbaf8,April,Dena Aubinc,55,572-88-7813,Manager,105667.62,8668.635,7,3,15,4,"Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",29,15,5.87,3.0,_,511.96,37.60331445793781,26 Years and 2 Months,No,318.5010526317579,171.68639081283433,!@9#%8,616.6760565554077
0x238f3,CUS_0xb704,February,John McCrankn,24,014-38-0810,Writer,57327.3,4605.275,4,3,17,0,,23,9,11.36,1.0,Standard,1319.42,24.1501953841457,15 Years and 6 Months,No,0.0,424.9048700000523,Low_spent_Medium_value_payments,315.6226299999476
0xacd0,CUS_0xbb73,March,,37,685-41-4406,Lawyer,12029.15,1213.4291666666668,5,4,5,1_,Student Loan,20,14,10.03,2.0,Standard,377.62,27.337378472432277,26 Years and 1 Months,No,6.518271070705215,131.57891387385988,Low_spent_Small_value_payments,273.2457317221016
0x228c9,CUS_0x3410,April,Davidj,19,629-97-8199,Architect,54834.69,4508.5575,7,6,22,6,"Debt Consolidation Loan, Personal Loan, Payday Loan, Not Specified, Personal Loan, and Student Loan",53,13,7.49,7.0,Bad,2470.61,35.38557236591733,9 Years and 5 Months,Yes,258.8627428192417,129.8589951444917,High_spent_Medium_value_payments,312.13401203626654
0x154f7,CUS_0x535d,June,Catherinex,30,118-92-2759,Developer,20127.72,1689.3100000000004,7,8,23,6,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",58,22,24.32,8.0,Bad,2697.61,35.67277447214315,5 Years and 9 Months,Yes,90.90941942848814,45.260933831497994,High_spent_Medium_value_payments,282.7606467400139
0x88ab,CUS_0x4c7d,February,Jamesb,19,165-68-6225,Manager,99194.19,8530.1825,3,6,7,2,"Debt Consolidation Loan, and Home Equity Loan",24,12,18.75,6.0,Standard,573.52,27.47391945138582,8 Years and 11 Months,Yes,109.21070846951112,324.0531329544445,!@9#%8,669.7544085760444
0x125e6,CUS_0x7f9c,May,,31,349-56-0936,Developer,35452.34,,7,6,12,2,"Home Equity Loan, and Student Loan",22,,19.97,7.0,Standard,1442.31,26.78920020958392,16 Years and 0 Months,Yes,46.37675344123117,109.86669874779821,High_spent_Small_value_payments,424.6927144776372
0xe9ef,CUS_0x5067,February,Carrell,32,087-60-1097,Lawyer,35104.32,2769.36,3,5,10,4,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",29,4,7.85,2.0,Good,1166.23,28.159895573745388,23 Years and 8 Months,No,75.22465523908845,30.879178931445953,High_spent_Large_value_payments,410.8321658294656
0x6d09,CUS_0xc042,August,,31,#F%$D@*&8,Architect,124683.72,10193.31,5,6,8,7,"Home Equity Loan, Not Specified, Home Equity Loan, Not Specified, Credit-Builder Loan, Auto Loan, and Payday Loan",25,8,19.27,12.0,Standard,318.37,30.464576380943903,14 Years and 5 Months,Yes,612.3069690094261,670.2364399105286,Low_spent_Medium_value_payments,16.78759108004533
0x15f81,CUS_0x4ba7,April,Stevenr,17,102-98-8503,Mechanic,28150.72,2583.893333333333,8,4,5,0,,10,18,17.1,6.0,Standard,756.3,23.368779525055757,23 Years and 4 Months,Yes,0.0,138.78276551764048,Low_spent_Small_value_payments,409.6065678156929
0x21a4e,CUS_0x6683,May,Yoshifumic,20,368-69-9911,Developer,32653.78,2506.148333333333,5,7,7,5,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",20,19,19.59,12.0,Standard,1029.97,22.63990084859647,15 Years and 3 Months,Yes,114.8511176653456,158.92996369855317,High_spent_Small_value_payments,236.83375196943456
0x22314,CUS_0x7500,July,Tim Hephero,33,841-44-2527,Scientist,166621.84_,13719.153333333335,0,3,1,0,,1,10,5.53,1.0,Good,501.21,30.43929081035213,25 Years and 8 Months,No,0.0,1116.3613652177198,Low_spent_Medium_value_payments,535.5539681156134
0x21952,CUS_0x61e3,May,"ODonnell""i",48,101-45-1608,Writer,86776.59,7154.3825,8,7,16,3,"Student Loan, Mortgage Loan, and Debt Consolidation Loan",13,13,4.95,1.0,Standard,638.99,40.47794442091272,23 Years and 9 Months,No,128.30784380914548,59.37396922416061,High_spent_Large_value_payments,767.7564369666939
0xe9cb,CUS_0x77da,February,Tomi,26,134-97-7756,_______,57294.2,4699.516666666666,6,3,34,6,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",23,7,_,8.0,Standard,1347.23,28.58733368416987,17 Years and 11 Months,NM,253.7824797136136,225.24023703118462,!@9#%8,250.9289499218684
0xd969,CUS_0x2eb4,August,Scott Maloned,39,936-12-2774,Engineer,14784.45_,1192.9283538967102,8,7,19,9,"Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",36,23,28.9,11.0,Bad,3506.97,33.62596816282091,10 Years and 10 Months,Yes,103.55132765681502,79.41633514405709,!@9#%8,241.8452333024177
0x506e,CUS_0x1b4d,May,Fabii,28,446-41-8824,Mechanic,140919.04,12025.253333333336,7,3,6,5_,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,10,16.48,8.0,Standard,775.02,33.379066266658995,10 Years and 3 Months,NM,352.9381413287999,239.4106911540261,High_spent_Large_value_payments,850.1765008505074
0xca02,CUS_0xbfb4,January,,37_,885-74-8162,Media_Manager,17983.02,1522.585,5,6,9,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",14,-2,4.92,3.0,Good,393.89,33.78865513552413,,No,36.67945594529282,57.72959419056564,Low_spent_Small_value_payments,347.84944986414155
0xbc31,CUS_0xb1dd,April,Thomask,56,061-81-4991,Doctor,12151.75,1187.6458333333337,5,3,10,1,Personal Loan,17,15,1.79,2.0,Standard,1011.03,37.14744861076268,23 Years and 1 Months,No,7.249926181887131,158.0496122341931,Low_spent_Small_value_payments,243.46504491725312
0x17755,CUS_0x5bc7,August,Paul Dayb,38,291-41-7056,Musician,10485.62,633.8016666666667,8,6,32,3,"Payday Loan, Personal Loan, and Debt Consolidation Loan",15,17,12.22,10.0,Bad,2522.06,37.18883298678102,10 Years and 4 Months,Yes,21.09269988964236,15.591730405769573,High_spent_Medium_value_payments,276.69573637125467
0xac9f,CUS_0x69aa,February,Krudyd,20,375-89-8205,Engineer,18925.44,1330.12,9,9,29,5,"Home Equity Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Mortgage Loan",32,26,4.14,9.0,Bad,2857.33,35.98468631769003,1 Years and 11 Months,Yes,44.74583077631063,106.33257032028885,Low_spent_Small_value_payments,271.9335989034005
0xd423,CUS_0x66e3,February,Jessica Wohlx,5551,619-90-6478,_______,10279.675,754.6395833333332,3,4,20,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,20,16.68,6.0,_,2099.89,37.928837680237926,8 Years and 8 Months,Yes,19.728325885107758,97.5527680559478,Low_spent_Small_value_payments,248.18286439227776
0x1f80b,CUS_0x7b9d,June,Aaron Pressmanb,25,411-37-9487,Mechanic,16229.86,,7,5,28,6,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, and Personal Loan",48,23,19.58,8.0,Bad,3138.55,38.877173559017855,,Yes,64.06840948225809,130.6820867376921,Low_spent_Small_value_payments,216.89833711338318
0xe8c3,CUS_0xa899,February,Kohj,41,077-54-4259,_______,38764.8,2974.4,10,6,33,2,"Personal Loan, and Personal Loan",34,16,11.83,11.0,_,2057.3,32.94021398024116,8 Years and 5 Months,Yes,52.91978502757363,177.02809145207908,Low_spent_Small_value_payments,357.4921235203472
0x22d71,CUS_0xb837,August,Caroline Valetkevitcho,23,670-65-6270,Journalist,14070.22,1148.5183333333332,9,9,24,6,"Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",39,18,18.61,9.0,Bad,2075.81,24.521375223458207,13 Years and 10 Months,Yes,40.16573685652548,27.170114877551953,High_spent_Small_value_payments,307.5159815992559
0x2099f,CUS_0x7d25,June,Reneef,22,532-41-9248,Entrepreneur,41922.4,3564.5333333333333,8,6,2093,7,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",3,15_,12.75,12.0,Standard,2590.98,28.36676089178572,17 Years and 4 Months,Yes,197.195617922328,120.83094447431671,High_spent_Medium_value_payments,288.4267709366886
0x12f0b,CUS_0x5a77,June,Alistairf,43,234-41-6154,Lawyer,28716.0,2569.0,7,10,16,-100,"Personal Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Student Loan",56,27,8.06,12.0,Bad,3530.81,25.464023792541266,7 Years and 10 Months,Yes,90.72796186941385,42.176243383024904,High_spent_Large_value_payments,363.99579474756126
0x1ab3,CUS_0x7250,February,Doris Frankelj,37,651-67-7536,Teacher,85328.73,6858.7275,3,4,11,1,Student Loan,12,18,6.83,2.0,Good,585.05,28.27046487621821,,No,68.4589661120162,106.58773865318442,High_spent_Large_value_payments,750.8260452347992
0x14ab1,CUS_0x5c06,April,Kambasj,38,887-34-3815,Journalist,32244.75,2555.0625,8,7,12,1,Auto Loan,28,10,16.03,7.0,Standard,1001.48,35.00771393108818,30 Years and 2 Months,Yes,22.353725572019105,328.1681636089213,Low_spent_Small_value_payments,194.9843608190596
0x1c140,CUS_0x24af,July,Gilles Guillaumef,37,282-99-3136,Mechanic,89122.38,7241.865000000002,3,4,14,5,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",6,8,19.64,8.0,Standard,281.84,28.151566931790647,8 Years and 8 Months,Yes,266.0838268726387,__10000__,Low_spent_Medium_value_payments,546.4757575949675
0x10bbf,CUS_0x3e89,June,Alistairx,25,598-55-8096,Media_Manager,36408.04,,7,3,9,0,,23,7,9.39,6.0,_,903.14,35.4257440314842,18 Years and 9 Months,No,0.0,121.31553857771677,!@9#%8,470.98479475561663
0xcb8e,CUS_0x69d9,January,,41,445-53-7249,Lawyer,72389.88,6020.490000000002,4,4,15,4,"Payday Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",30,12,12.11,4.0,Standard,1144.45,29.110550353747985,5 Years and 3 Months,Yes,144.7824118564135,118.63384889079715,!@9#%8,588.6327392527894
0x1da44,CUS_0x693b,March,Andreax,46,791-19-2569,Lawyer,88088.06999999998,7248.6725,6,6,19,1,Debt Consolidation Loan,10,11,8.27,3.0,Standard,195.23,33.703589938103235,22 Years and 10 Months,NM,51.15846736912714,93.8444448835184,High_spent_Large_value_payments,819.8643377473544
0xaaa6,CUS_0x77ad,January,Paul Sf,25,634-33-9227,Entrepreneur,26299.08,2490.59,3,7,9,-100,"Credit-Builder Loan, Mortgage Loan, and Personal Loan",26,14,9.07,1.0,Standard,397.04,37.55122915878069,29 Years and 1 Months,NM,41.098674091910055,120.88169078030079,Low_spent_Small_value_payments,377.07863512778914
0x1fb37,CUS_0x4bdc,February,Jessica Wohlw,22,399-73-2521,Teacher,35007.33,3158.2775,5,2,2,0,,1,9,2.12,1.0,Good,733.96,36.69306285896204,32 Years and 0 Months,No,51125.0,132.13639591471485,High_spent_Medium_value_payments,433.6913540852852
0xf44f,CUS_0x7b58,June,Miyoungo,36,#F%$D@*&8,Doctor,172510.48,14464.873333333337,1247,5,6,1,Auto Loan,15,8,4.35,3.0,Good,810.8,37.27732629631494,16 Years and 2 Months,No,27170.0,__10000__,High_spent_Large_value_payments,1284.1259673449706
0xfc15,CUS_0xa8d,April,Adomaitish,38,685-12-6865,Lawyer,74063.28,6201.94,3,6,5,2,"Payday Loan, and Auto Loan",9,20,13.91,10.0,Standard,1040.09,30.31473556328321,18 Years and 0 Months,Yes,117.43613984825971,415.15882918116586,Low_spent_Medium_value_payments,367.59903097057435
0x23479,CUS_0x2ad1,August,Margareth,30,787-51-5395,Engineer,75654.81,,7,6,12,1,Mortgage Loan,12,15,11.4,6.0,Standard,1063.69,32.764293617739625,21 Years and 6 Months,Yes,43.03785726464682,70.08708083012664,High_spent_Large_value_payments,738.2318119052266
0x23833,CUS_0x97ab,February,Krisztinae,53,#F%$D@*&8,Manager,15480.03,1228.0025,5,5,8,0,,9,,-0.3700000000000001,1.0,_,928.78,34.936689491422754,26 Years and 8 Months,No,0.0,90.34182152307768,Low_spent_Small_value_payments,322.4584284769224
0x7bae,CUS_0x8ad9,January,Podkuln,37,691-51-3532,Entrepreneur,49570.5,4335.875,6,8,24,4,"Credit-Builder Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",19,22,4.86,6.0,Bad,1697.98,37.524202735893375,10 Years and 11 Months,Yes,130.63491905089842,388.99473768447217,Low_spent_Small_value_payments,203.95784326462945
0x12145,CUS_0x1ebc,August,Katharinap,43,657-98-2592,Manager,122307.96,10230.33,1,5,6,0,,1,,2.31,5.0,Good,630.24,30.30199892466966,27 Years and 3 Months,No,0.0,,High_spent_Large_value_payments,1103.2863353790144
0x1481d,CUS_0x8144,April,Poornima Guptav,38_,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,7,9.31,4.0,Good,1020.77,35.88876250136748,20 Years and 6 Months,No,49.43233976959333,58.05104420609965,High_spent_Medium_value_payments,355.3626160243071
0x815a,CUS_0xc1f7,January,Judyk,38,136-72-4563,Entrepreneur,97826.07,8406.1725,5,3,15,4,"Mortgage Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",12,12,15.97,4.0,_,395.61,32.49728834038983,6 Years and 2 Months,Yes,295.6811680243402,56.0520407258921,High_spent_Large_value_payments,728.8840412497677
0xd2cc,CUS_0x7067,July,Peter Laurias,50_,383-61-8635,Architect,173650.68,14516.89,4,4,2,4,"Auto Loan, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",5,0,2.55,3.0,Good,1076.16,24.85225214955976,27 Years and 7 Months,No,412.5649343224894,1365.3507910081587,Low_spent_Medium_value_payments,
0x1032b,CUS_0x897f,June,Eva Kuehnenl,24,821-96-4140,Musician,57136.44_,4954.37,9,6,27,6,"Payday Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Student Loan, and Personal Loan",16,22,25.89,11.0,Bad,3811.31,30.633934188853218,2 Years and 2 Months,Yes,234.159487156454,34.915547293255884,High_spent_Large_value_payments,466.3619655502902
0x3e27,CUS_0x6f31,June,Ryand,42,970-95-8076,Entrepreneur,20460.96,1655.08,10,8,31,5,"Mortgage Loan, Mortgage Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",59,20,23.98,11.0,Bad,3580.71,35.62607630246058,10 Years and 9 Months,Yes,57.97780813601928,143.31387145605603,Low_spent_Small_value_payments,254.21632040792468
0xe626,CUS_0x846e,May,Aless rav,33,152-12-7444,Musician,18848.995,1364.7495833333332,3,6,10,0,,8,9,7.76,7.0,Good,159.31,28.35072382574006,29 Years and 1 Months,No,0.0,59.03349997710474,Low_spent_Medium_value_payments,357.44145835622857
0x3bd8,CUS_0x4ea9,March,Norihiko Shirouzuz,40,638-99-6164,Entrepreneur,36716.18,2789.681666666667,8,7,32,5,"Student Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",60,16,14.84,10.0,Bad,3124.9,36.56705464364728,13 Years and 5 Months,Yes,94.41682532843048,164.74482950377114,High_spent_Small_value_payments,279.8065118344651
0x1ed09,CUS_0x61ab,August,Scuffhamf,33,670-22-4819,Doctor,19124.4,1859.7,5,8,7,1,Home Equity Loan,15,10,2.99,7.0,Standard,1110.63,26.27305620080083,32 Years and 2 Months,No,15.522587276283309,52.02256333452198,High_spent_Medium_value_payments,368.4248493891947
0x1e10f,CUS_0x58b5,February,,27,#F%$D@*&8,Mechanic,8246.71,557.2258333333333,6,3,5447,7,"Home Equity Loan, Student Loan, Personal Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,14,7.58,10.0,_,2006.97,28.468823550197985,11 Years and 4 Months,NM,39.114647052455,48.80151520465667,!@9#%8,257.8064210762217
0x66e4,CUS_0x4b40,July,Lisa Baertleinf,18,820-41-6857,Journalist,40009.74,3552.145,3,6,15,4,"Debt Consolidation Loan, Personal Loan, Payday Loan, and Not Specified",2,11,14.12,6.0,Standard,1372.21,37.579578559648965,21 Years and 5 Months,Yes,126.79792350250727,__10000__,High_spent_Large_value_payments,422.4641668287746
0x1ff7a,CUS_0x970b,January,Tim Hephere,16,883-30-5284,Architect,25417.33,2036.1108333333332,7,7,19,7,"Payday Loan, Student Loan, Payday Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",22,19,12.58,4.0,_,432.76,30.802887094156063,14 Years and 4 Months,Yes,101.20252968597087,156.8319530310659,Low_spent_Large_value_payments,215.57660061629662
0xfeac,CUS_0x7423,July,Nate Raymondn,52,866-11-3352,Musician,42274.96,3284.913333333333,3,7,1,0,,12,10,11.79,2.0,Good,703.05,39.20305464132111,31 Years and 4 Months,No,0.0,81.7615848051719,High_spent_Small_value_payments,506.72974852816145
0x25992,CUS_0x2002,January,Marial,38,823-93-4115,Entrepreneur,72305.9,,5,7,15,1132_,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,22,1.49,3.0,Standard,1169.62,26.0267579856001,27 Years and 9 Months,Yes,216.77629790517,161.8134132715814,High_spent_Medium_value_payments,448.0594554899152
0x242db,CUS_0xb6e0,June,Aditi Shahb,24,318-50-9417,Manager,157794.6,13225.55,3,3,11,2,"Home Equity Loan, and Payday Loan",10,10,10.98,1.0,Good,1198.78,32.337114358926094,27 Years and 3 Months,No,261.8733089802178,296.719760667063,High_spent_Large_value_payments,1003.9619303527196
0xebd0,CUS_0x1d6f,March,Polansekj,18,197-05-2509,Engineer,17438.8,1237.2333333333331,7,10,16,5,"Not Specified, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",21,16,13.68,9.0,Bad,2635.91,34.72697956790676,9 Years and 4 Months,Yes,44.235325495955365,108.215438825861,Low_spent_Large_value_payments,241.27256901151696
0x4553,CUS_0x4d09,June,Karen Brettellq,37,953-85-2296,Engineer,158757.88,13111.823333333336,3,5,4,4,"Auto Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",10,0,8.23,7.0,Good,1317.48,35.852586935088404,22 Years and 8 Months,No,324.834515847796,247.43554590869675,High_spent_Large_value_payments,978.9122715768408
0x2752,CUS_0x47b2,May,,1232,799-70-1935,Doctor,55583.67,4816.9725,6,5,11,2,"Personal Loan, and Payday Loan",23,19,14.29,6.0,Standard,2019.51,23.764007175962604,17 Years and 2 Months,Yes,69.73399853680547,394.5478461935571,Low_spent_Small_value_payments,307.41540526963735
0x1f3da,CUS_0xbcc8,January,Anna Drivere,30,420-90-0566,Engineer,14000.59,,3,1410,4,2,"Not Specified, and Home Equity Loan",7,,10.68,1.0,Good,1062.47,38.557311893760826,27 Years and 4 Months,No,20.25217484275664,127.16818470877331,Low_spent_Small_value_payments,280.9512237818034
0xf6e5,CUS_0x4d0f,August,Malonem,30,542-51-9266,Entrepreneur,14602.16,1222.8466666666666,10,8,33,7,"Payday Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, and Student Loan",50,21,18.02,8.0,_,4205.7,24.6690873819189,3 Years and 8 Months,Yes,80.65111898262793,96.56917643944195,Low_spent_Medium_value_payments,225.06437124459683
